443.0,3.0,5677.0,0.0,758739.0,291.0,460019.09249280725,60818.75741595491,23.71120974175461,27.43534651177483,87.29663399359306,56.77029010417144,32.716168341382165,3.400177091103668,473.0,18.0,2.0,7.0
21.0,717.0,284.0,163.0,213393.0,62505.0,46781.943037976525,767.7538380341073,204.1284971508057,451.69489357810636,701.5274543427893,1065.1867227556372,165.03021513865568,723.5702973647907,17.0,122.0,17.0,4.0
22.0,1902.0,80.0,57.0,30295.0,120439.0,5599.958378852735,7.776191748700596,316.41962916315646,221.44678048626332,515.7419140133873,1275.7894580324014,1094.3831718422466,823.6752154735454,0.0,96.0,2.0,2.0
18626.0,4.0,1.0,5.0,297.0,82.0,868.4602311143201,752.1521051656575,3.8023994357560653,4.345353176631933,77.88355840451464,34.184914930917074,33.05242340159792,120.49961578131668,4.0,3.0,0.0,0.0
80.0,4638.0,90.0,11.0,51339.0,281393.0,14132.070419394573,778.7749458651265,262.2712598318314,235.71951495826139,1421.0288049222643,674.4219384159907,1131.3531292376313,1441.7416129418013,1.0,70.0,13.0,7.0
21.0,614.0,396.0,295.0,302758.0,171841.0,8532.997791043857,418.1177554824858,321.0737510839348,222.5144080330388,522.0582147589688,506.91418632402,1344.6866729613246,162.91397523092098,17.0,188.0,12.0,10.0
80.0,3127.0,34.0,74.0,122548.0,95968.0,7918.910765774881,9.601523588548003,566.3500091759515,155.63956825334517,910.9308050688824,193.96561879703162,580.5270860677749,1409.6017512052006,1.0,3.0,0.0,2.0
22.0,1970.0,297.0,363.0,133649.0,192856.0,14320.873344390955,962.9910567692687,173.85087014349287,7.5685754822921165,368.6181657903338,205.02828492119,205.0043971186907,853.0889763745033,19.0,200.0,11.0,1.0
443.0,3378.0,42.0,9.0,149525.0,35813.0,3833.663827784562,43.58983091674586,293.23360535587005,330.3243358890423,118.96289711470402,1353.8968223702425,906.5308127904832,1139.845281329315,2.0,65.0,0.0,1.0
12926.0,98.0,10.0,3.0,240.0,398.0,768.475325859334,370.986124581643,9.319295001125695,0.36979713638215783,96.77399833773961,24.250234056783462,62.45591818106655,42.140455338032545,2.0,1.0,2.0,4.0
12497.0,20.0,5.0,1.0,878.0,432.0,928.6050808685975,953.8564911182591,2.251236658521342,2.1706385356888065,93.63631203639379,21.14955606033621,106.91065285796773,37.163380640739916,2.0,2.0,2.0,2.0
443.0,4596.0,361.0,391.0,59243.0,195481.0,30875.88210051766,740.9928680082269,5.570022448209144,60.605671213207756,1170.9859121057393,1003.2291745999557,356.34218657228774,336.3494580193301,8.0,110.0,14.0,5.0
80.0,9840.0,5.0,50.0,85613.0,107780.0,6662.2136221467845,19.212252042772192,431.7962855840105,131.10645548492377,638.1434130928302,214.45113938083713,109.49727949810998,1067.0420010892417,3.0,56.0,0.0,0.0
80.0,939.0,9827.0,7.0,28479.0,483.0,560289.0530251039,62104.27041161761,66.62535648994779,25.555197917714906,69.80175855190215,42.63284795258656,37.718715354897746,97.59080291240664,999.0,38.0,1.0,6.0
443.0,733.0,115.0,211.0,102525.0,73885.0,24325.87350146651,258.0995941696924,566.5760997941552,140.76502202093994,963.0323781291108,1297.3957500247016,206.8852770312826,1076.1741393762857,17.0,28.0,6.0,6.0
80.0,947.0,4140.0,2.0,452435.0,940.0,291948.24464815133,41999.48081327976,22.767270751649427,11.529635952637918,21.392313462211177,72.0780378709763,22.629445734802502,72.96719198392722,272.0,10.0,9.0,3.0
31870.0,63.0,3.0,0.0,988.0,161.0,443.6614006046289,576.7705014199946,1.2957617874546068,1.0257444670133453,103.78036454705723,57.37804370979406,84.8196482392707,40.328039020943805,2.0,5.0,0.0,2.0
443.0,757.0,6964.0,1.0,151353.0,137.0,740531.6983867746,64645.939891909766,41.78926507407331,3.7209656045803396,25.016797044243564,95.83456792471333,10.108100754578787,7.610179519000171,810.0,15.0,0.0,9.0
23.0,2853.0,227.0,419.0,488853.0,132879.0,24834.37582283575,187.0947508235177,747.3160369660125,489.40431658919283,258.0633227216422,946.9676827459132,1235.5807447611742,1417.8799634923187,11.0,143.0,15.0,4.0
80.0,2150.0,411.0,179.0,287562.0,175128.0,26251.25372077354,437.6840149852319,456.06180946958716,77.35315503612888,1099.0710954394058,1243.2290225360634,498.0738387463522,432.14932173501177,11.0,112.0,18.0,9.0
23.0,467.0,252.0,494.0,300951.0,98296.0,36243.593679516605,321.43236013426,1.898487921892733,246.93615318889195,730.5986130020975,282.78702701393945,958.3399034853109,333.07833629204816,19.0,198.0,15.0,10.0
80.0,822.0,180.0,171.0,221715.0,399377.0,25200.429141401357,40.89297063948497,227.70370883516455,322.04780284950255,1048.3497829571575,1119.5034135699739,955.4731626106059,1133.4659338622132,6.0,135.0,11.0,4.0
22.0,4693.0,33.0,183.0,313517.0,130574.0,37453.784918223806,579.0589390192355,335.5979322555917,213.87528073646257,1038.2934603625508,1443.432283322318,660.7508569610808,1395.2840632613904,16.0,163.0,6.0,9.0
23.0,2879.0,116.0,143.0,483823.0,497473.0,10527.900329032433,798.2640681925989,615.3490228919939,432.40735475999503,650.1713734769535,769.9436483901948,1283.8150046604692,794.450513121529,5.0,177.0,19.0,5.0
80.0,1528.0,57.0,129.0,178480.0,22872.0,6701.946500424059,586.5145070284551,714.1726650385616,223.9641487935367,633.7644680154822,578.2999368880771,1150.8117633643742,935.6171660328405,2.0,135.0,2.0,6.0
80.0,1962.0,462.0,460.0,403133.0,262312.0,18551.55812809139,598.2988775783105,369.315239077278,126.88682090108355,213.63459040028977,1272.8488348526362,171.6572712257315,164.09341903185788,14.0,200.0,0.0,6.0
80.0,916.0,1525.0,9.0,515557.0,960.0,988534.0284464852,38063.194384533694,73.6183149819324,42.29056743989156,41.468444133680705,98.75291399120493,89.68689178385958,28.552283381755117,712.0,9.0,10.0,4.0
80.0,7015.0,31.0,19.0,136294.0,96820.0,5171.88325343933,42.367233276871595,888.2575303346955,440.1462298140073,1425.9858776773208,846.6261549400311,209.41101145022145,68.25159078212327,5.0,75.0,1.0,1.0
21.0,2803.0,355.0,433.0,361037.0,422733.0,4419.7463254355835,689.5452105385382,836.3395573989214,142.24391493228765,567.6389318796059,1465.3864653395667,360.98023636132547,1333.698969043631,11.0,185.0,19.0,2.0
53.0,7432.0,25.0,11.0,139946.0,2670.0,9893.41822588924,69.5319489697303,81.40871295550778,148.8083052335144,510.195699607788,518.8403652738222,1078.7194638149685,1184.7916222017643,3.0,44.0,0.0,0.0
57452.0,12.0,1.0,5.0,842.0,43.0,732.5426563164997,778.1430888705647,0.6860069524355328,1.0774336464895122,78.63290050303283,59.565043139062645,48.74494468923182,109.42552982427438,2.0,2.0,1.0,0.0
80.0,1640.0,407.0,164.0,414873.0,325315.0,3695.7129378363766,275.5978920018754,688.0700546612057,499.8624981226595,450.2789884022551,1389.8643226759639,345.167486600119,850.4295224737059,14.0,91.0,11.0,4.0
80.0,2070.0,341.0,125.0,1795.0,471243.0,15052.116459221548,316.36263600013126,711.8505020973969,267.6407604546198,993.0280207535519,673.069544878486,307.61724498025967,837.178572950144,1.0,108.0,10.0,4.0
80.0,619.0,8486.0,0.0,30546.0,706.0,290755.062819449,39198.357352252635,40.106611532815705,16.20630961401423,90.05820621520296,35.80934280767456,50.81712146376169,63.95885000986341,174.0,29.0,2.0,7.0
443.0,1915.0,66.0,490.0,161887.0,66849.0,17899.289181633736,716.7601889197971,589.8302493974137,481.8056889227588,666.3009108147537,1314.3542459875598,331.46621954792107,429.49899484255235,15.0,158.0,1.0,5.0
23.0,4855.0,154.0,51.0,51072.0,193856.0,27667.031170023718,58.447379350495936,884.6389690155465,437.6843949552317,967.5593514974831,1054.0360806369483,1361.7881733958309,1285.9769257426142,13.0,176.0,5.0,8.0
443.0,180.0,254.0,96.0,134113.0,259241.0,18440.860834078754,827.1015518266192,337.7490439221016,51.469278610355275,1409.3526620870375,535.1510196642128,842.1642055461683,821.982772447416,20.0,173.0,12.0,2.0
21.0,1930.0,168.0,115.0,252578.0,255075.0,24413.087276573642,740.4868335088187,157.98050346313806,295.79256183505146,341.1860399008459,218.6615022765023,153.7535331739459,125.11958515525009,1.0,32.0,3.0,0.0
21.0,104.0,12.0,420.0,427520.0,361623.0,45846.28540109684,447.5329640763519,146.46831829070172,446.6515534066486,853.2205267249569,998.8944885700857,196.14524160424568,881.3098999465152,3.0,106.0,5.0,5.0
22.0,3925.0,73.0,96.0,127037.0,53722.0,1599.9378217143849,10.739359545352654,200.24022402432206,364.6007790979582,1143.179109311592,847.0920827832939,960.4525911854336,300.886207657632,4.0,30.0,4.0,0.0
443.0,2323.0,76.0,67.0,391734.0,459916.0,40874.09703419465,108.03680819661905,35.45426365913173,292.1197964207005,404.80108333929167,1201.1909596919456,1337.213102382977,785.7267030607672,7.0,22.0,13.0,1.0
80.0,930.0,338.0,23.0,108835.0,17930.0,42982.95511569455,629.1531076887825,526.4705857990231,313.0160823648922,391.70085618125,576.265318723556,1134.7962522951054,478.41158402661733,20.0,142.0,14.0,8.0
53.0,9671.0,98.0,96.0,50916.0,122471.0,6007.574017362195,4.834600852165153,50.78531073964332,486.3391161402297,641.0354602356995,680.7412574514203,547.5109254542601,713.7886373033502,1.0,10.0,2.0,2.0
22.0,1565.0,189.0,347.0,456928.0,145587.0,14749.273186542969,136.8966807339189,991.2426120140235,349.01726094817,1314.5048954108572,1231.9813650208407,1094.5021017875142,1122.4518009537912,2.0,107.0,19.0,7.0
80.0,308.0,5152.0,6.0,443802.0,993.0,581916.8185440733,69202.77251132966,3.0410450150826773,41.65346790480079,79.06756652461057,86.18402695890084,37.35797158278329,43.30411521321309,109.0,21.0,6.0,5.0
443.0,3750.0,289.0,188.0,207058.0,75601.0,1857.491137338376,213.66040237068563,696.9258366419922,374.5978873528595,437.70761349329183,274.1370347305291,1133.2332596326592,325.3912386871772,3.0,135.0,18.0,2.0
22.0,244.0,345.0,44.0,361381.0,406092.0,1575.0596375526545,218.0241621927015,714.77797488099,72.80716521576525,684.5076627548224,646.0064456580062,461.008976520638,1046.0048979722721,10.0,104.0,8.0,10.0
35975.0,72.0,4.0,0.0,752.0,156.0,795.9364571346428,657.3207785352636,0.4042220447377698,0.1268789198645104,87.35285543478079,25.700626030733353,66.57749225284344,77.30190117620089,1.0,0.0,0.0,1.0
22.0,3157.0,301.0,375.0,384477.0,90383.0,35724.653907375294,748.9843726717683,185.720959529451,455.5415443777784,281.41207132608207,405.5628362912966,722.5941657619175,806.7200773302997,4.0,145.0,14.0,9.0
80.0,1241.0,223.0,255.0,447892.0,486200.0,3308.0682316601783,923.551552094188,91.08833598024724,254.5539406321568,1022.3019729574132,1122.8859826549608,345.00088879206714,226.6444047673396,12.0,85.0,9.0,5.0
22.0,103.0,428.0,487.0,323842.0,351907.0,30233.297463533294,150.99613107642784,741.4489492020416,390.4773844266712,151.48694118381215,588.7354175307712,1343.4304038139367,1137.6220517302652,17.0,116.0,4.0,10.0
80.0,1911.0,124.0,141.0,301956.0,214849.0,3613.7045875200392,32.91241483290891,345.8379680790502,216.61244981028094,1173.3120240876274,609.0282467158629,707.5084007893829,1331.1984085568965,7.0,35.0,19.0,7.0
23.0,3114.0,496.0,101.0,22598.0,65967.0,23804.225184993415,75.76959380723018,51.28302370206872,48.43191834835092,597.0425249658349,507.66286043157004,506.6714257331249,692.2413157372291,20.0,127.0,1.0,0.0
23.0,3880.0,305.0,457.0,383858.0,370755.0,22162.25581736876,25.117178302427156,472.5739055970298,474.8156909288173,733.6163632991091,752.0812456931593,1236.7714319294137,1369.9824130437128,8.0,146.0,12.0,3.0
80.0,2211.0,480.0,128.0,393038.0,483863.0,29242.20753813265,34.12872428151391,976.4068004354384,17.589019233534287,258.92505914891854,805.7303076727476,564.9719416277094,558.8662662565371,14.0,53.0,14.0,7.0
80.0,959.0,1698.0,9.0,150592.0,830.0,578946.1671907437,99150.519833814,2.797056556719957,1.7483464519100322,50.67533477572973,35.32379243537076,80.42460399844026,66.79389922466272,868.0,6.0,5.0,1.0
443.0,627.0,9003.0,10.0,427064.0,99.0,542158.6100601731,97426.6786513145,80.62685626019648,23.92635180947302,98.42510207030648,18.845691216075167,31.349144888780565,16.862572791145467,259.0,25.0,6.0,3.0
31201.0,17.0,5.0,5.0,641.0,254.0,100.44022264921679,894.4879304674744,8.05519570909705,3.612094174323049,79.80373751532835,63.95577785122193,55.94673332473761,52.508841509686036,2.0,2.0,0.0,4.0
13382.0,61.0,10.0,4.0,153.0,54.0,844.3614682195192,475.57467856537284,0.4679268712843232,0.7884405873047018,118.32319227016356,2.21183266418668,111.52177725881364,42.29762545644391,2.0,1.0,2.0,5.0
80.0,3409.0,185.0,12.0,170096.0,479998.0,38584.51814796818,357.1749453593519,33.530380098702906,73.36227300209158,159.79903435560902,922.8697809100803,1390.4060207975795,186.2885191268596,7.0,77.0,12.0,1.0
53.0,2925.0,29.0,93.0,104131.0,12602.0,4467.66858537541,9.37192116050492,514.1189928143142,52.08744652819558,1376.9094909808339,88.79412466368211,644.454541838216,532.3451524572266,1.0,14.0,3.0,1.0
23.0,4017.0,30.0,314.0,496146.0,216541.0,31599.29067278176,530.2572186519285,553.2763819740104,64.30711269721206,878.0909033561283,367.9861206088351,591.9887387075378,487.11433194164755,12.0,115.0,9.0,4.0
443.0,517.0,1450.0,3.0,928795.0,607.0,199776.7911989055,97975.75998604401,1.745897662443363,4.782807587609739,78.1860421673629,23.097686312022002,49.7711671230215,46.956997176751436,495.0,20.0,2.0,7.0
80.0,951.0,5847.0,6.0,761493.0,448.0,754540.2811211904,12587.511926784315,38.40360663555419,30.962615910695312,22.559666304656336,74.08832654819531,4.385910164853547,39.63305810535484,760.0,9.0,4.0,4.0
23.0,872.0,231.0,421.0,15054.0,189644.0,31361.222334586735,220.16031080044988,241.3477244998804,342.4810015886393,878.4099176363434,494.69662521643573,625.0197483998329,955.38727830828,3.0,32.0,5.0,4.0
80.0,747.0,7694.0,3.0,748476.0,817.0,682552.755491749,78221.05254150929,54.325254656452636,28.616961531255512,69.58153678700722,11.78063933823621,31.94662151003504,65.49198583958528,385.0,28.0,1.0,8.0
21.0,1202.0,394.0,47.0,491001.0,46804.0,40331.95276735641,948.5374607826597,365.3966932785737,8.125249170160165,1201.5284923036193,611.8524289667721,1230.704194594807,1287.9727396388407,9.0,83.0,14.0,2.0
80.0,4874.0,100.0,418.0,110439.0,81929.0,42498.02455599521,404.6298182484344,161.72239075556283,409.0667742980377,1108.2153414299573,511.5897298449982,1424.3371137006673,241.9710163903764,13.0,42.0,8.0,1.0
23.0,284.0,92.0,396.0,208900.0,302756.0,7977.135931890926,490.58861204293737,195.20289483257358,373.89625416953663,497.7723058879396,1426.2621472642534,990.5317764296502,1324.6757775356248,8.0,115.0,20.0,10.0
22.0,668.0,59.0,490.0,56151.0,211299.0,29234.347809013703,387.3135931046393,255.67415035495057,398.6875210376281,805.1926248941729,375.19629017738765,1120.2167045864514,1362.7446345822293,18.0,11.0,17.0,2.0
443.0,1391.0,22.0,490.0,285390.0,324515.0,12260.29116521357,175.46933980748022,915.6568679538494,159.82238976974872,1095.1672690120627,370.12683956013,537.5543578182957,957.2867473819124,12.0,171.0,9.0,7.0
22.0,2026.0,83.0,253.0,191987.0,147138.0,29599.345291047506,925.2781968468895,606.7136453187161,198.70648406730967,156.2355680295171,1375.8086382304575,914.5924143776817,970.4417375044095,20.0,165.0,3.0,0.0
80.0,2591.0,33.0,49.0,90934.0,73763.0,4459.465037670544,25.276663573653053,28.803287144379407,140.11889724977084,1434.7263780904716,495.49219038180155,769.8470571087934,490.86687142026585,0.0,40.0,3.0,1.0
80.0,9608.0,18.0,28.0,109702.0,89272.0,3151.57179854281,45.25734211529627,370.49746657995576,495.4385926806301,773.4209152473228,555.4200962794164,1377.5323531743295,1411.5878549351442,3.0,64.0,5.0,1.0
80.0,964.0,6440.0,6.0,557569.0,72.0,810326.5587081832,95853.0805565563,49.488816939038735,27.418293131282777,64.94920295479193,3.512201364757017,55.029926442094165,62.32937108240033,662.0,7.0,6.0,0.0
80.0,197.0,1785.0,0.0,535770.0,135.0,501626.9917441703,38534.74712304817,8.102112884171186,41.80725831488825,83.71793530343697,86.0343437656572,75.15464974438144,82.49573265191142,776.0,10.0,4.0,2.0
80.0,3234.0,320.0,20.0,144872.0,113605.0,24490.960916052776,787.5734314981604,364.2966054696102,215.53953364821393,1086.057953505418,700.9694769833288,168.56373803845722,1285.4702290620357,18.0,73.0,0.0,5.0
443.0,4076.0,79.0,270.0,70962.0,144716.0,31372.689622938113,790.6740577231408,753.4126228866282,183.81354653074854,1059.1251412283439,669.9388308913669,429.05567014923804,606.9770393872916,14.0,12.0,14.0,3.0
22.0,3606.0,487.0,143.0,280144.0,213148.0,4745.563037845392,48.816206895327475,544.2279433235112,354.87745360079515,1032.47950303422,1339.7168661606136,1456.3443834669358,1415.5714338623354,20.0,165.0,15.0,6.0
443.0,1395.0,350.0,101.0,135769.0,75871.0,2672.39698340824,586.0390029120853,928.5287149898508,206.43200583641274,661.9922325151533,1320.5204597847478,673.8386928528872,1224.7000250769247,13.0,99.0,3.0,0.0
443.0,354.0,465.0,121.0,262282.0,96837.0,45676.51854093239,13.061423045133353,476.06985494973276,194.96308554892568,399.41722363067936,913.6678371269138,1489.579795419741,291.43788287756917,14.0,77.0,9.0,10.0
443.0,4804.0,108.0,243.0,87287.0,386718.0,1955.4532050843482,991.4106627993589,113.68676316735204,136.91886962664006,128.47422904243342,1183.7629801525509,544.5334308763233,512.7902529448418,7.0,55.0,14.0,7.0
80.0,3474.0,459.0,30.0,324200.0,81862.0,44967.33637162762,298.6132560351337,173.07557444350095,418.0387152640416,981.4928806923173,708.730406414836,849.2643538839491,821.8991891494635,2.0,140.0,2.0,1.0
19904.0,63.0,4.0,3.0,190.0,155.0,213.329744631976,295.8623397049876,1.0764062929327733,1.1527426808702923,122.29435689130014,16.34896793078635,47.3865943383648,122.4093906578633,2.0,1.0,1.0,5.0
443.0,1636.0,16.0,184.0,74927.0,414410.0,43737.808379317226,565.1906857403139,738.5945879273983,201.30505351672812,797.9912528241754,841.8261790547044,443.96312390241275,227.1101587486234,5.0,12.0,13.0,2.0
443.0,733.0,3827.0,0.0,985920.0,49.0,230025.4542899566,93719.35295505091,66.30758118912163,38.84678194418377,71.93857565373857,71.90548026381755,8.958206718423412,80.65657152342318,954.0,13.0,10.0,9.0
443.0,8464.0,90.0,32.0,1107.0,136732.0,5944.547078403119,29.986261249907212,880.3598303628988,461.642704640975,572.6878174342653,1025.5098116684903,966.5469191862594,444.4236999078487,1.0,23.0,0.0,0.0
80.0,208.0,1538.0,1.0,789282.0,700.0,251484.70369858795,39228.16648502704,52.144521205608584,19.831877513254444,53.04174402403682,50.27604033169359,40.444657397542315,31.657481355296415,569.0,1.0,0.0,3.0
53.0,4261.0,90.0,76.0,6553.0,12197.0,4397.495734843005,4.059374622012013,821.9368983129383,125.44716992660904,568.0448999503978,403.29848086553835,517.9553681384706,1223.9417765290452,3.0,95.0,3.0,1.0
22.0,3243.0,28.0,45.0,103010.0,105662.0,7366.379885700189,20.558954128154326,488.27766166588304,171.1574098354737,951.5008163324533,554.8046858557443,1430.6080890359672,1298.2701058802484,5.0,21.0,5.0,2.0
11749.0,31.0,2.0,1.0,626.0,95.0,72.55971894674076,148.6192236124533,4.12436983226409,2.5418530015508356,85.29547014058787,46.18052053878828,60.61545001907255,119.52580153251911,4.0,5.0,1.0,5.0
